Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_9PRHEOL3,fruit_healthy,0.5947813987731934,1.0499804019927979,366.3157043457031,68.95801544189453,472.13922119140625
ID_9PRHEOL3,fruit_healthy,0.15869921445846558,14.103788375854492,368.00103759765625,264.5715026855469,512.0
ID_9PRHEOL3,fruit_healthy,0.09906607866287231,0.0,285.4211730957031,70.43324279785156,455.4439697265625
ID_9PRHEOL3,fruit_healthy,0.060833171010017395,120.43519592285156,49.98628616333008,389.2491455078125,380.08099365234375
ID_9PRHEOL3,fruit_woodiness,0.060052540153265,0.0,361.97576904296875,70.03604125976562,475.5133361816406
ID_9PRHEOL3,fruit_healthy,0.0589868538081646,5.381389141082764,206.05856323242188,82.36475372314453,401.158203125
ID_9PRHEOL3,fruit_woodiness,0.05465692654252052,1.457705020904541,264.82440185546875,59.02358627319336,377.62835693359375
ID_Y6MJIHUD,fruit_woodiness,0.9507617354393005,139.0825958251953,135.1147003173828,329.4295349121094,359.9934387207031
ID_Y6MJIHUD,fruit_healthy,0.05663169547915459,140.79498291015625,144.6671905517578,326.99285888671875,361.4215393066406
ID_Y6MJIHUD,fruit_brownspot,0.05098851025104523,141.8289794921875,131.26976013183594,328.8341064453125,358.9107360839844
ID_I28JEWQD,fruit_healthy,0.9592241644859314,2.101147413253784,166.50889587402344,99.78530883789062,322.4557800292969
ID_I28JEWQD,fruit_healthy,0.11358119547367096,0.0,131.81451416015625,148.59222412109375,350.7467956542969
ID_SNM6060U,fruit_brownspot,0.9860920310020447,106.99785614013672,215.0869903564453,346.6844787597656,405.13995361328125
ID_SNM6060U,fruit_brownspot,0.10776963084936142,64.46334075927734,156.2137908935547,389.02545166015625,454.6550598144531
ID_S90C44WF,fruit_woodiness,0.591609001159668,218.87960815429688,56.60254669189453,357.5015869140625,293.4249267578125
ID_S90C44WF,fruit_brownspot,0.5723013281822205,207.46795654296875,54.934364318847656,372.1291198730469,306.3168029785156
ID_M8BX4ROR,fruit_brownspot,0.7930799722671509,197.31112670898438,83.84378051757812,382.5491027832031,367.510498046875
ID_M8BX4ROR,fruit_woodiness,0.36092284321784973,207.30096435546875,92.2586669921875,369.9488220214844,359.01165771484375
ID_WUZ3G9I7,fruit_brownspot,0.7144109606742859,77.96562194824219,157.4326629638672,370.4617919921875,388.6835021972656
ID_WUZ3G9I7,fruit_woodiness,0.5135902762413025,90.0702133178711,164.88824462890625,361.5194396972656,384.05078125
ID_WUZ3G9I7,fruit_healthy,0.08078570663928986,90.232666015625,165.5203857421875,367.4456481933594,380.2856140136719
ID_E13S73H7,fruit_brownspot,0.948515772819519,132.68955993652344,193.0651092529297,354.353515625,506.1576843261719
ID_E13S73H7,fruit_woodiness,0.21684519946575165,139.4143524169922,185.08363342285156,348.5218811035156,512.0
ID_EU4K6HRZ,fruit_brownspot,0.9731661081314087,217.48944091796875,59.00484085083008,512.0,297.8310852050781
ID_EU4K6HRZ,fruit_brownspot,0.7098828554153442,125.34233093261719,259.982421875,351.0095520019531,432.30718994140625
ID_EU4K6HRZ,fruit_woodiness,0.7075060606002808,143.32562255859375,267.2913513183594,342.0529479980469,423.1261901855469
ID_EU4K6HRZ,fruit_healthy,0.1972816437482834,6.251791954040527,434.01776123046875,123.48597717285156,510.7271423339844
ID_EU4K6HRZ,fruit_brownspot,0.15256889164447784,82.16911315917969,215.15231323242188,397.2183837890625,472.1617126464844
ID_EU4K6HRZ,fruit_woodiness,0.06909001618623734,219.49465942382812,57.41249084472656,511.36968994140625,301.2504577636719
ID_EU4K6HRZ,fruit_woodiness,0.05701713636517525,1.79055655002594,437.1536865234375,114.59898376464844,510.85150146484375
ID_29A40CQ8,fruit_brownspot,0.9611279964447021,78.6178207397461,145.0179901123047,283.95159912109375,312.38763427734375
ID_29A40CQ8,fruit_woodiness,0.23539863526821136,68.0223388671875,128.70018005371094,296.2461242675781,323.5693359375
ID_29A40CQ8,fruit_brownspot,0.11690313369035721,43.69254684448242,98.43657684326172,340.20501708984375,334.0436706542969
ID_29A40CQ8,fruit_woodiness,0.10260888189077377,214.7720489501953,79.07048797607422,378.4040832519531,236.18841552734375
ID_8U1P8PAC,fruit_healthy,0.9921672940254211,184.53042602539062,132.03634643554688,378.0037536621094,371.0710754394531
ID_8U1P8PAC,fruit_healthy,0.10277796536684036,383.6099853515625,0.0,453.6175537109375,62.461551666259766
ID_8U1P8PAC,fruit_woodiness,0.07036629319190979,378.39654541015625,0.0,454.2855224609375,62.892616271972656
ID_8U1P8PAC,fruit_healthy,0.06869111210107803,466.74566650390625,68.71532440185547,512.0,193.6605682373047
ID_SJNSQQXI,fruit_healthy,0.7059593796730042,211.5341339111328,69.55883026123047,380.05975341796875,273.16156005859375
ID_SJNSQQXI,fruit_woodiness,0.5499832630157471,210.7622833251953,70.51325988769531,383.2122497558594,279.91973876953125
ID_SJNSQQXI,fruit_healthy,0.0720343291759491,2.1861791610717773,311.3723449707031,83.516357421875,424.1081237792969
ID_QV3G777K,fruit_healthy,0.9200441837310791,240.71112060546875,145.1420440673828,375.1333923339844,323.248046875
ID_QV3G777K,fruit_woodiness,0.10342421382665634,237.99913024902344,142.0707550048828,381.3602294921875,325.7017517089844
ID_KGLILK1U,fruit_healthy,0.9871628880500793,194.3016815185547,153.28726196289062,353.37200927734375,343.29229736328125
ID_KGLILK1U,fruit_healthy,0.8555200695991516,442.4039611816406,0.0,510.62750244140625,86.13671875
ID_KGLILK1U,fruit_healthy,0.11997897922992706,157.67930603027344,109.13741302490234,390.8324890136719,379.10968017578125
ID_NNBHPTH0,fruit_woodiness,0.7350631952285767,224.5906982421875,110.9291000366211,359.10784912109375,283.3343811035156
ID_NNBHPTH0,fruit_healthy,0.36676669120788574,229.3025665283203,114.19466400146484,357.3707275390625,281.6861572265625
ID_NNBHPTH0,fruit_brownspot,0.05975031852722168,226.54212951660156,110.73722076416016,359.36578369140625,283.34698486328125
ID_W0VS8GW0,fruit_healthy,0.9665859341621399,173.54379272460938,148.8559112548828,335.50201416015625,339.0490417480469
ID_W0VS8GW0,fruit_woodiness,0.09879381209611893,156.75326538085938,129.69686889648438,351.1746520996094,363.7287902832031
ID_W0VS8GW0,fruit_healthy,0.07145682722330093,137.8541717529297,104.8035888671875,373.71234130859375,376.3728942871094
ID_LZVTV3O0,fruit_healthy,0.9962271451950073,130.40167236328125,38.98862075805664,384.03460693359375,343.3982849121094
ID_LZVTV3O0,fruit_woodiness,0.07567354291677475,253.59243774414062,353.19287109375,313.6203308105469,427.85406494140625
ID_YVKZLZSX,fruit_woodiness,0.7299712896347046,141.5909881591797,0.0,353.66552734375,343.5823059082031
ID_YVKZLZSX,fruit_brownspot,0.6699715852737427,133.39857482910156,0.0,361.51287841796875,351.9826354980469
ID_UG523UNG,fruit_healthy,0.9945462942123413,170.01519775390625,136.07650756835938,360.2229919433594,350.703125
ID_UG523UNG,fruit_healthy,0.8185678720474243,0.0,429.7203063964844,58.44816207885742,508.9250793457031
ID_GFQ64NUK,fruit_brownspot,0.5913453102111816,58.860565185546875,0.6624413728713989,402.1492004394531,488.7384338378906
ID_GFQ64NUK,fruit_healthy,0.42437341809272766,72.39112854003906,4.938945293426514,390.14971923828125,494.6346740722656
ID_GFQ64NUK,fruit_woodiness,0.311197966337204,65.31654357910156,10.90956974029541,390.51373291015625,491.01568603515625
ID_6WLLDS0U,fruit_brownspot,0.9439048767089844,98.75565338134766,78.3221435546875,312.72283935546875,412.4326477050781
ID_6WLLDS0U,fruit_woodiness,0.6195852160453796,101.65645599365234,77.42296600341797,313.669677734375,403.3627014160156
ID_ZTYLLT5K,fruit_healthy,0.9888190627098083,114.36226654052734,9.690292358398438,430.41644287109375,423.1357727050781
ID_ZTYLLT5K,fruit_healthy,0.20913755893707275,157.62335205078125,352.99114990234375,335.79803466796875,474.4812316894531
ID_ZTYLLT5K,fruit_woodiness,0.17284667491912842,21.33220672607422,127.27854919433594,181.50160217285156,295.3379211425781
ID_ZTYLLT5K,fruit_healthy,0.15969261527061462,1.1342577934265137,123.36181640625,76.02850341796875,271.1521301269531
ID_ZTYLLT5K,fruit_healthy,0.055798158049583435,3.24053692817688,118.69125366210938,135.99159240722656,288.2317199707031
ID_ZTYLLT5K,fruit_woodiness,0.05353613942861557,47.8497200012207,176.52796936035156,165.7779998779297,278.9506530761719
ID_3X1EN750,fruit_woodiness,0.9301075339317322,117.81552124023438,36.327842712402344,307.5834045410156,354.0723876953125
ID_3X1EN750,fruit_brownspot,0.23054048418998718,112.6142578125,32.88175582885742,315.76202392578125,372.4342956542969
ID_H82UYRMB,fruit_woodiness,0.9743597507476807,97.83487701416016,0.0,448.4612731933594,486.4996643066406
ID_H82UYRMB,fruit_healthy,0.7860522866249084,110.0645751953125,0.0,427.7711486816406,427.4695129394531
ID_H82UYRMB,fruit_brownspot,0.10283496975898743,98.9195327758789,0.0,441.4333190917969,512.0
ID_SDD6851W,fruit_woodiness,0.9841879606246948,3.514277219772339,127.16567993164062,228.13034057617188,295.2795104980469
ID_SDD6851W,fruit_brownspot,0.11798999458551407,0.0,126.23194122314453,246.4599151611328,303.1663513183594
ID_UPB3ZL31,fruit_woodiness,0.9233737587928772,226.09109497070312,210.2781219482422,472.6913146972656,399.5109558105469
ID_UPB3ZL31,fruit_woodiness,0.7888991832733154,320.2005310058594,119.04337310791016,431.343505859375,207.38308715820312
ID_UPB3ZL31,fruit_brownspot,0.2202146202325821,216.75831604003906,206.46571350097656,481.1202697753906,403.2254638671875
ID_UPB3ZL31,fruit_woodiness,0.14463931322097778,307.30419921875,95.54741668701172,445.8754577636719,240.7421875
ID_UPB3ZL31,fruit_woodiness,0.07839220762252808,168.645263671875,146.1356201171875,500.5781555175781,448.08319091796875
ID_KFXM60RU,fruit_healthy,0.9829419255256653,149.66415405273438,151.27090454101562,314.9534912109375,357.04010009765625
ID_KFXM60RU,fruit_healthy,0.16023798286914825,2.7154369354248047,67.62977600097656,71.22956085205078,166.61456298828125
ID_KFXM60RU,fruit_healthy,0.13297779858112335,0.19184814393520355,64.79313659667969,40.72736358642578,155.6122283935547
ID_KFXM60RU,fruit_healthy,0.09828829020261765,106.98213958740234,104.79290008544922,349.36102294921875,395.8488464355469
ID_KFXM60RU,fruit_healthy,0.05760016292333603,1.8275023698806763,40.85737228393555,80.85599517822266,232.38592529296875
ID_SYAZ6H2M,fruit_woodiness,0.9881418347358704,17.463485717773438,80.06270599365234,334.40496826171875,336.83648681640625
ID_SYAZ6H2M,fruit_healthy,0.45516732335090637,16.642841339111328,91.74112701416016,317.0951232910156,330.1105041503906
ID_SYAZ6H2M,fruit_brownspot,0.05159424617886543,13.36319351196289,87.22943115234375,313.7548828125,332.75140380859375
ID_89XPADSR,fruit_healthy,0.9935342073440552,165.67628479003906,126.76175689697266,373.22552490234375,357.7046813964844
ID_89XPADSR,fruit_healthy,0.05563471093773842,1.5389525890350342,1.5316113233566284,36.68761444091797,91.9701919555664
ID_T7IPJFIZ,fruit_healthy,0.8758869171142578,187.1385040283203,128.184814453125,314.40264892578125,293.26910400390625
ID_T7IPJFIZ,fruit_healthy,0.5366889238357544,0.0,396.74359130859375,46.94737243652344,500.132568359375
ID_T7IPJFIZ,fruit_woodiness,0.13926777243614197,181.91436767578125,123.29283905029297,317.66900634765625,300.8193664550781
ID_1IZB444M,fruit_healthy,0.9907048344612122,200.383056640625,114.1019287109375,389.5316467285156,345.28717041015625
ID_1IZB444M,fruit_healthy,0.45759260654449463,16.08199691772461,26.661815643310547,73.47420501708984,106.31133270263672
ID_DIT9B8LF,fruit_woodiness,0.9812399744987488,157.8627166748047,326.6280517578125,345.26959228515625,459.7186584472656
ID_DIT9B8LF,fruit_woodiness,0.4542599022388458,249.9600372314453,211.0710906982422,325.7006530761719,263.1382751464844
ID_DIT9B8LF,fruit_woodiness,0.23178628087043762,112.383056640625,308.8025207519531,385.6966857910156,491.5768127441406
ID_XLP4MSQW,fruit_brownspot,0.988706111907959,34.61020278930664,186.3466339111328,321.99285888671875,401.62164306640625
ID_OY4BC7ZK,fruit_woodiness,0.9980288147926331,106.03630828857422,115.77535247802734,363.6583557128906,436.5016784667969
ID_OY4BC7ZK,fruit_woodiness,0.2883898615837097,345.7386169433594,451.86676025390625,412.1964416503906,510.2087097167969
ID_SV6N5OR7,fruit_healthy,0.992209792137146,146.1420440673828,75.67863464355469,381.3423767089844,406.0794982910156
ID_SV6N5OR7,fruit_healthy,0.8968325853347778,0.0,0.0,249.96109008789062,302.5732421875
ID_SV6N5OR7,fruit_healthy,0.06571846455335617,20.950790405273438,4.786030292510986,235.7781982421875,157.38070678710938
ID_SV6N5OR7,fruit_healthy,0.0593024305999279,50.77130889892578,10.984237670898438,358.50677490234375,354.427734375
ID_RGH9UYXQ,fruit_healthy,0.9969907999038696,131.8290557861328,45.21247863769531,429.8489990234375,389.69195556640625
ID_RGH9UYXQ,fruit_healthy,0.07421554625034332,3.1383984088897705,0.4924340844154358,122.8154296875,49.173622131347656
ID_7K7O8Z7P,fruit_healthy,0.987731397151947,163.67930603027344,77.36396026611328,357.717529296875,314.91473388671875
ID_7K7O8Z7P,fruit_healthy,0.1246160939335823,113.03101348876953,37.530418395996094,409.44171142578125,365.1724853515625
ID_7K7O8Z7P,fruit_healthy,0.07171377539634705,22.46338653564453,394.78118896484375,76.4518814086914,458.09814453125
ID_7K7O8Z7P,fruit_healthy,0.05020759254693985,241.75843811035156,0.0,281.81280517578125,35.350215911865234
ID_FS33JT6Z,fruit_brownspot,0.8350788354873657,162.2243194580078,234.9472198486328,346.1959228515625,404.5711364746094
ID_FS33JT6Z,fruit_woodiness,0.2174288034439087,150.1854705810547,215.0557403564453,357.6148986816406,413.6083068847656
ID_BK5WP0KQ,fruit_woodiness,0.9966346621513367,132.74851989746094,68.45462799072266,383.4601135253906,421.2296142578125
ID_O8PB9MY0,fruit_brownspot,0.9515613317489624,75.6749496459961,244.7865447998047,289.7945251464844,416.0867004394531
ID_O8PB9MY0,fruit_brownspot,0.14217303693294525,41.874961853027344,204.1973419189453,351.3921813964844,445.0364074707031
ID_O8PB9MY0,fruit_woodiness,0.13332408666610718,78.40177917480469,253.542724609375,291.35211181640625,406.28607177734375
ID_PT3IMK8O,fruit_healthy,0.9937614798545837,121.15440368652344,64.5947036743164,372.2339782714844,382.1964111328125
ID_PT3IMK8O,fruit_woodiness,0.47663894295692444,272.019287109375,394.6690673828125,332.2707824707031,478.0105285644531
ID_PT3IMK8O,fruit_healthy,0.2648516595363617,272.4989929199219,395.5912780761719,333.28472900390625,477.5369873046875
ID_0LPMR58V,fruit_healthy,0.9927145838737488,169.2296600341797,85.58431243896484,423.4881286621094,402.7623291015625
ID_JATXDIER,fruit_brownspot,0.9128969311714172,53.927146911621094,95.97928619384766,416.03802490234375,342.0611267089844
ID_JATXDIER,fruit_healthy,0.19963783025741577,58.38306427001953,97.79190063476562,397.5395202636719,334.62432861328125
ID_JATXDIER,fruit_woodiness,0.05897943675518036,59.72372817993164,100.54234313964844,400.40771484375,337.7289123535156
ID_UKM8AHO1,fruit_brownspot,0.972510039806366,130.4713897705078,149.85169982910156,369.7366638183594,350.2481994628906
ID_UKM8AHO1,fruit_woodiness,0.053432896733284,133.89291381835938,146.88052368164062,366.08935546875,353.22491455078125
ID_FV6EBG7U,fruit_healthy,0.9904020428657532,170.17776489257812,158.60182189941406,365.5101623535156,382.45849609375
ID_FV6EBG7U,fruit_healthy,0.11577476561069489,123.70044708251953,116.58771514892578,407.9471130371094,429.5592041015625
ID_W51TAT19,fruit_brownspot,0.8481749296188354,94.04841613769531,207.19512939453125,398.468505859375,437.9585876464844
ID_W51TAT19,fruit_woodiness,0.3368663787841797,79.02664184570312,369.85833740234375,181.26934814453125,450.4073486328125
ID_W51TAT19,fruit_healthy,0.3231256604194641,80.21566009521484,374.43963623046875,183.21774291992188,447.80596923828125
ID_W51TAT19,fruit_woodiness,0.1553669273853302,86.01634216308594,199.4513702392578,407.17279052734375,440.0475158691406
ID_W51TAT19,fruit_healthy,0.12507466971874237,455.56927490234375,286.97808837890625,511.5051574707031,358.7033386230469
ID_W51TAT19,fruit_healthy,0.11162309348583221,74.88451385498047,190.01585388183594,426.82904052734375,448.7995300292969
ID_W51TAT19,fruit_brownspot,0.06818573921918869,77.29047393798828,371.0631103515625,182.6759796142578,449.6368713378906
ID_43UKMINN,fruit_healthy,0.9971460700035095,131.3962860107422,70.56810760498047,430.388671875,415.55133056640625
ID_43UKMINN,fruit_healthy,0.11552853137254715,2.669248104095459,0.2439868152141571,119.36771392822266,52.89764404296875
ID_A247GOXL,fruit_healthy,0.9950566291809082,133.68386840820312,104.77579498291016,403.80816650390625,395.03021240234375
ID_AHI3H2KG,fruit_woodiness,0.9980224370956421,83.6903305053711,107.59819030761719,490.34515380859375,418.9674987792969
ID_JVUATEIS,fruit_woodiness,0.8469946384429932,213.423828125,129.99063110351562,364.12359619140625,376.83721923828125
ID_JVUATEIS,fruit_healthy,0.10509698837995529,209.7987060546875,127.49684143066406,369.6412353515625,381.534912109375
ID_JVUATEIS,fruit_brownspot,0.07269756495952606,205.08035278320312,126.6341552734375,373.81005859375,387.0928039550781
ID_C9Z059GD,fruit_woodiness,0.9945341348648071,177.69126892089844,233.06961059570312,403.84295654296875,417.9352111816406
ID_C9Z059GD,fruit_woodiness,0.9734013080596924,171.41558837890625,108.15998077392578,351.85614013671875,258.50701904296875
ID_C9Z059GD,fruit_woodiness,0.5335824489593506,146.50564575195312,84.17361450195312,393.9203186035156,304.5993347167969
ID_C9Z059GD,fruit_woodiness,0.14653179049491882,123.3932876586914,127.69660949707031,449.0452880859375,445.3485107421875
ID_XEQDU0L1,fruit_woodiness,0.982973575592041,104.96807098388672,146.4172821044922,295.045654296875,359.13568115234375
ID_XEQDU0L1,fruit_woodiness,0.07852797955274582,60.93297576904297,102.31813049316406,320.83148193359375,427.6923828125
ID_Q5LZQZ6P,fruit_healthy,0.9889914989471436,185.5546417236328,152.9193572998047,369.2347106933594,388.6839904785156
ID_Q5LZQZ6P,fruit_healthy,0.12604999542236328,109.07814025878906,250.38397216796875,170.40174865722656,302.4314270019531
ID_Q5LZQZ6P,fruit_healthy,0.08755858242511749,150.12791442871094,109.953857421875,418.96319580078125,435.29290771484375
